Time, HV_VehicleID, HV_TransmissionState, HV_Speed, HV_Lat, HV_Lon, HV_Alt, SA[0], SA[1], SA[2], SA[3], SA[4], SA[5], RSSI, CBR, ChannelNumber, DataRate, PSID, Length, MsgId, StationId, RegionId, Revision, IntersectionId, IntersectionStatusMark, TimeStamp, MovementStateCnt, EnableLanesCnt, LaneId[0], LaneId[1], LaneId[2], LaneId[3], LaneId[4], LaneId[5], LaneId[6], LaneId[7], LaneId[8], LaneId[9], LaneId[10], LaneId[11], LaneId[12], LaneId[13], LaneId[14], LaneId[15]
20171109222742.355, 109, 5, 61.729156, 37.229012, 126.859994, 46.738998, 104, 132, 112, 51, 0, 4, -89, 2, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042059.758000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222743.455, 109, 5, 60.668625, 37.229179, 126.860021, 46.676998, 104, 132, 112, 51, 0, 4, -91, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042060.860000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222744.455, 109, 5, 59.483326, 37.229330, 126.860034, 46.615002, 104, 132, 112, 51, 0, 4, -91, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042061.858000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222745.555, 109, 5, 58.953064, 37.229493, 126.860044, 46.174000, 104, 132, 112, 51, 0, 4, -92, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042062.958000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222746.655, 109, 5, 57.674187, 37.229655, 126.860045, 45.874001, 104, 132, 112, 51, 0, 4, -94, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042063.958000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222747.755, 109, 5, 51.825668, 37.229807, 126.860043, 45.554001, 104, 132, 112, 51, 0, 4, -94, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042064.458000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222748.755, 109, 5, 50.999077, 37.229935, 126.860054, 45.243000, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042066.159000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222749.855, 109, 5, 52.917389, 37.230073, 126.860100, 44.866001, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042066.658000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222750.955, 109, 5, 54.087093, 37.230211, 126.860163, 44.998001, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042066.658000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222752.055, 109, 5, 54.118290, 37.230350, 126.860229, 45.584000, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042066.658000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222753.155, 109, 5, 53.899940, 37.230490, 126.860293, 46.498001, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042066.658000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222754.155, 109, 5, 54.367821, 37.230620, 126.860339, 46.851002, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042071.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222755.255, 109, 5, 53.198120, 37.230768, 126.860367, 46.852001, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042071.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222756.255, 109, 5, 52.184376, 37.230900, 126.860389, 46.974998, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042071.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222757.355, 109, 5, 51.092655, 37.231041, 126.860415, 46.959000, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042071.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222758.355, 109, 5, 50.000927, 37.231167, 126.860439, 46.890999, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042071.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222759.455, 109, 5, 48.955994, 37.231303, 126.860463, 46.511002, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042071.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222800.455, 109, 5, 48.129402, 37.231423, 126.860487, 46.209999, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042071.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222801.455, 109, 5, 47.833080, 37.231542, 126.860513, 45.952999, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042071.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222802.555, 109, 5, 48.254173, 37.231673, 126.860542, 45.460999, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042071.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222803.555, 109, 5, 49.283512, 37.231793, 126.860573, 44.701000, 104, 132, 112, 51, 0, 4, -96, 0, 182, 12, 117489920, 18944, 19, 114918027362308, 305, 1, 305, 1024, 28042071.358000, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
